"funding_round_uuid","created_at","investor_uuid","investor_name","founded_on"
"4450e180-72b9-c49e-52ae-b2ec6b5c581a","2007-12-21 15:24:44","71092503-6aee-4fab-0c32-5f78b7f28255","KVK",NULL
"2a55d435-c343-3d8f-9035-26c050c19361","2007-08-23 09:30:24","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"4c101af3-44ef-a254-9e10-8877a1360126","2007-10-29 17:20:46","e77ed25c-3e2d-0c4c-01ec-2e8fd7292c75","Rembrandt Venture Partners","1/1/04"
"eeba6131-9d08-fdbe-e422-5cc2bd0d3eb9","2008-12-05 21:17:40","6375dc95-e8b2-06ac-f9fe-9ac0ef28f8b7","Frank DeRose",NULL
"5cf8dcc5-adc5-7ea9-0690-4f7fdb7fdc7e","2008-12-16 06:24:01","5f661822-fcf4-f9f7-0ee1-901f6a1fe502","Bruce Dunlevie",NULL
"d046d43e-0c2e-7733-4edc-15d53fbd14bc","2008-12-16 21:28:37","c61ec917-13b1-fa86-cf7d-88006a947914","Morgenthaler Ventures","1/1/68"
"074110c1-1ede-d6f4-c950-69aa7eb8e70a","2009-02-05 19:52:59","2937bc05-6a8e-df4c-1185-ef4feb4cca8a","TVM Capital","1/1/83"
"e7ce3148-f772-8091-38f3-129476502397","2009-02-17 16:59:43","bf62a669-ec9e-0a5b-9d23-0de5d5c5cfde","Gregg Throgmartin",NULL
"a065a730-0220-5c9d-40c0-d177d0dd60ea","2009-03-15 14:45:15","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"84c34248-c3f5-d175-d3b1-9fbb067d1841","2009-05-19 19:02:26","bd5b378c-a0cb-8b70-5dd9-be7b580ee936","I-Source Gestion","11/2/98"
"3b63d33c-0ca4-1f79-1e0b-753128e25364","2009-05-22 17:29:19","25ebf951-75b1-fa96-c168-e1ad6e6620cf","ZenShin Capital","1/1/05"
"bacd7a3a-eb0d-2fb3-bdb9-38eb1822a46a","2009-06-22 09:29:15","2937bc05-6a8e-df4c-1185-ef4feb4cca8a","TVM Capital","1/1/83"
"eea1fc00-1eb5-0884-c071-6fbfbc12e1d6","2009-06-25 12:10:00","6c41e0c1-3f2e-1670-8ca4-31841656efd9","Creathor Ventures","1/1/03"
"6c903b31-0e96-a52e-a039-8891938e60ad","2009-07-27 21:32:11","5f7de26c-12a1-3343-64f5-5d7d734d8b1e","Partnership Fund for New York City","1/1/96"
"25c80c19-a880-d9c4-984e-4ad9121d2c00","2009-07-28 22:28:17","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"25c80c19-a880-d9c4-984e-4ad9121d2c00","2009-07-28 22:28:17","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"b0bbd443-701d-85cc-47e5-c8ced72386bd","2009-05-26 22:34:02","321aaefe-527e-a56e-85cd-641bd83cd866","Western Technology Investment","1/1/80"
"da89ea48-2fe5-f0d1-7014-36629248c731","2009-09-12 07:46:36","b0d26476-2c65-21a9-9102-800f0a0df864","Palo Alto Investors","1/1/89"
"33519c47-c8ce-aca6-b8eb-d8ce64e9f16e","2009-09-30 20:05:14","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"28c62ac1-986c-dfba-86b8-2d07c57b16de","2009-10-08 03:32:56","05554f65-6aa9-4dd1-6271-8ce2d60f10c4","Amazon","7/5/94"
"e735c4a4-357b-1160-297a-2496ed27dfae","2008-09-16 14:53:23","6ef5658a-006c-9180-3e9e-7e4e728e1c65","henQ","1/1/04"
"20eae165-83c6-657c-e086-691ebbb1cac5","2009-10-09 08:25:02","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"90e8a513-435b-b725-b52a-00e7ba31c01b","2009-10-16 20:13:50","21fb8543-2768-0bc7-9c3d-3df5f0bf7e2b","Eastven Ericsson Venture Partners","1/1/00"
"51c41641-8d88-7f11-1b5d-b165466c5007","2009-12-11 01:03:07","3a6c9503-0cc8-0809-7925-65e590f9010c","August Capital","8/1/84"
"2b294fd2-d082-4653-b1b7-8c8ed7988fce","2009-12-18 11:41:25","732d3a8f-dac1-2eb7-e8ff-4ce9fb540946","Spring Mill Venture Partners","1/1/02"
"3b77949e-7180-6592-be50-ef2ad0413c76","2010-01-21 18:08:31","7553e904-7047-9330-83c5-ae3ad0085ed7","Capital for Enterprise","1/1/08"
"6594cd58-436a-8867-6eb1-1a31439dc768","2010-01-29 10:17:56","d370dc6d-d969-876f-bf24-dccf34b84a91","HV Capital","1/1/00"
"03092730-96bc-f14f-94bb-1e33082b14c5","2010-03-10 03:25:08","91a911e7-5379-296b-db12-ef9996af1010","Longitude Capital","1/1/06"
"b78c4146-1b11-0c44-d595-fda0ef289854","2010-03-13 11:21:16","8049cc29-7391-1960-6388-b6b9f1de741a","Frazier Healthcare Partners","1/1/91"
"52621fa9-0cc1-cda3-1ecc-f87c5643319a","2010-04-12 02:11:36","b7c000b8-0b00-9936-7e3f-7954f1af2949","Flybridge","1/1/02"
"001e09ee-8c14-f593-c7a6-98bad51e4b09","2010-04-13 10:22:29","867f7a58-ac5e-660a-9449-829e732650fe","Concord Ventures",NULL
"e468796d-09ca-a45f-f862-02eb80b9c2dc","2010-04-14 02:25:46","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"d6e87021-9671-7ee1-35d3-dff945d6aef6","2010-04-14 03:06:39","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"1acba131-dd86-3727-f195-35fad1bd33da","2010-04-14 08:33:31","c20da6f3-a7d4-3fbb-f3da-e4d7234f42f4","Cipio Partners","6/1/03"
"e08498d7-04a7-9db2-8d86-afbfd9f5bcc1","2010-04-26 03:05:12","18a1b72c-5b2c-4fe0-29c1-fe4bb92f79cc","HOTventures","1/1/06"
"bc99bdff-811b-dc30-0a19-eb028009ce2b","2010-04-26 19:50:04","d5dd69f3-0092-9c8e-f367-515b939d9e6b","Martin Tobias",NULL
"935ea9b5-d938-19b8-1236-fe452dba9991","2010-05-11 03:23:38","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"326024d4-2cb0-fd7e-8f60-09b76fab147e","2010-05-12 03:34:30","9f53a936-952e-f520-a141-6779a87887d4","Element Partners","1/1/05"
"380afb63-2603-32b0-4215-05a14695e875","2010-05-13 11:36:51","3a6c9503-0cc8-0809-7925-65e590f9010c","August Capital","8/1/84"
"de1a5746-81f5-b562-afeb-f1cf39ee5039","2010-05-14 08:55:24","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"64a192e8-4025-3a8f-cc61-706d20a8ec0b","2010-06-15 04:02:08","1e674217-674b-f52a-2d86-d83797695783","WFD Ventures",NULL
"02f0b351-9cde-e2ce-9270-637ab26a3a41","2010-06-15 09:18:53","afa1a557-eb22-d355-4ee3-ced156881dc8","Tesi","1/1/95"
"11a6330e-3644-3408-2755-78a7c8c4a5dd","2010-06-26 06:54:15","3a6c9503-0cc8-0809-7925-65e590f9010c","August Capital","8/1/84"
"c5412eb2-3bb9-fc11-9d9a-a652c82fc75b","2009-12-09 14:01:25","edb8918d-b62a-803f-7259-bc4d70c8b83e","DBL Partners","1/1/04"
"c21146f3-01cc-c301-533b-b717456565c1","2010-06-29 01:21:32","8049cc29-7391-1960-6388-b6b9f1de741a","Frazier Healthcare Partners","1/1/91"
"a02b1912-0ab1-9cdc-7859-ac17730eeaee","2010-07-01 05:02:53","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"a02b1912-0ab1-9cdc-7859-ac17730eeaee","2010-07-01 05:02:53","beadb218-e5fa-2686-bc95-4dfaa9acc2e8","Bessemer Venture Partners","1/1/11"
"62267f7d-e939-2a2d-66a2-4339e1fc0732","2010-07-21 18:21:58","0c867fde-2b9a-df10-fdb9-66b74f355f91","Sequoia Capital","11/1/72"
"b4db5cdf-4d22-ae9e-9b35-f93b1ec31fa9","2010-07-22 02:47:26","ed24f9ce-2313-cb8c-8ff2-9de6899ea992","Venrock","1/1/69"
"68d9fcc1-13e1-d085-ff5d-854253a2959a","2010-07-24 02:33:26","07503d9d-8dfb-5257-25bf-73eba28a6f9f","Hambrecht & Quist Capital Management","1/1/68"
